"i","X1","X2","X3","X4","X5","X6","X7","X8"
448,6.99402757920325,-4.48161822371185,-1.10534509783611,0.572899302234873,0.328671298921108,0.293561805505306,0.96119639929384,0.266915162792429
449,9.29021728225052,-3.2075678051915,-2.05768160009757,0.765723455697298,0.348910541739315,0.348177212988958,0.550508057232946,0.84431724739261
450,3.36818001000211,-4.53909400524572,-0.506786678452045,0.29586532805115,0.242758840322495,0.774663460208103,0.656269031343982,0.481085108127445
451,7.74294613627717,-5.87349184602499,-3.69739688560367,0.0726982159540057,0.459357327315956,0.871437471825629,0.00278104073368013,0.0895782951265574
452,4.68677115859464,-4.32300579082221,-1.41457435721532,0.227545872563496,0.621836652047932,0.378892289707437,0.885511663509533,0.890930108027533
453,2.32839823933318,-4.10978327994235,-2.44990645861253,0.267377823358402,0.517871925840154,0.413593449397013,0.125820655142888,0.0391067424789071
454,4.11974749295041,-3.6783186304383,-4.29606819106266,0.339137862669304,0.931556073017418,0.95788145926781,0.0281634533312172,0.912132244789973
455,4.89872447913513,-3.30580346169882,-1.96229025442153,0.0984047907404602,0.95712007698603,0.392969261622056,0.494866260560229,0.913600171916187
456,3.30230855150148,-3.19318270683289,-0.077646248973906,0.0892195426858962,0.94310976844281,0.984005365287885,0.926275448407978,0.0574046650435776
457,8.54465594282374,-4.60618159454316,-3.0533998911269,0.433315993985161,0.155977993970737,0.258925451431423,0.563983559608459,0.433653840562329
458,2.01655489625409,-3.95417308760807,-1.93510196730494,0.278416827786714,0.477389749605209,0.319047509459779,0.60332954232581,0.976496546994895
459,3.42732287477702,-5.49578121956438,-3.10640425281599,0.792775002773851,0.445126035716385,0.184926118701696,0.906178560806438,0.239416481927037
460,4.88327593775466,-5.07254692283459,-3.66237643640488,0.958445695461705,0.448372184531763,0.609719536267221,0.3383874213323,0.144815294304863
461,0.391125753521919,-5.80859869276173,-4.1078559262678,0.170347013510764,0.692198910983279,0.882990540703759,0.311877326341346,0.611772962613031
462,6.62276700371876,-4.79464085027575,-5.33248209580779,0.450109842699021,0.679809683933854,0.780756362713873,0.80019106878899,0.826000783825293
463,4.73822042811662,-3.05411430238746,-4.42492730123922,0.756150630535558,0.77206868538633,0.894406594568864,0.318045650143176,0.417402287246659
464,0.633903897833079,-3.32612421526574,-4.13948562461883,0.268532834015787,0.808557122480124,0.95782313728705,0.0484339876566082,0.626104237046093
465,1.2743498547934,-3.24278326844797,-0.136260491330177,0.529880774440244,0.064458541572094,0.867878647055477,0.0988045095000416,0.518551865592599
466,5.85658430121839,-3.28551380429417,-1.37691810540855,0.16601750953123,0.229984879959375,0.86259142216295,0.55557307577692,0.243246799800545
467,9.70097953919321,-3.79554094746709,-1.46934616472572,0.0130822251085192,0.588529678061604,0.182186976308003,0.345466692000628,0.110198478680104
468,2.65278039034456,-5.36983830481768,-3.24817755259573,0.292544027324766,0.687700986396521,0.968202437739819,0.684981784084812,0.988158616004512
469,5.2471727062948,-3.00297212298028,-2.68816796410829,0.116312727332115,0.0939730282407254,0.831498299725354,0.901249058311805,0.688681090017781
470,4.48469016700983,-3.54402086371556,-4.69062035204843,0.852085976628587,0.893922104034573,0.387366600101814,0.682971874717623,0.822815549327061
471,3.05089986883104,-4.65515684033744,-2.19197082426399,0.346228934358805,0.906588361598551,0.508955524303019,0.95790519239381,0.987119456520304
472,0.329022584483027,-5.82031801762059,-2.17824267223477,0.417203003307804,0.663049797061831,0.036040808307007,0.00361179490573704,0.730929349316284
473,8.05849137948826,-4.14337766706012,-2.8745992812328,0.0280222336295992,0.449024292174727,0.89823635853827,0.788576208753511,0.997868672013283
474,4.51277539832518,-3.87662958470173,-0.708171014674008,0.0197252167854458,0.812913382891566,0.105574477696791,0.821152485907078,0.754487466998398
475,5.38139479001984,-4.13075134414248,-3.22973354067653,0.454809330636635,0.535113542806357,0.770357372937724,0.881733544869348,0.840966583695263
476,8.91850563464686,-4.38119401945733,-1.74887328408659,0.273371580988169,0.624515542527661,0.318877314915881,0.295295241288841,0.932465905323625
477,1.02429245132953,-3.14736011205241,-3.6302228034474,0.933618779527023,0.0641826153732836,0.104746478144079,0.7979211055208,0.473594948183745
478,0.471032974310219,-3.8311125151813,-2.17807904072106,0.15001238277182,0.68494599731639,0.888925998238847,0.462979771429673,0.143310715211555
479,1.68480297084898,-3.76706229848787,-4.26289222016931,0.936906496761367,0.382275763200596,0.766418199520558,0.804130383534357,0.0607030687388033
480,3.86569577269256,-4.69710588804446,-2.92077903728932,0.633909100433812,0.418955617817119,0.302943953312933,0.222053313162178,0.411840621149167
481,1.66100555332378,-4.92804999486543,-5.35000618407503,0.994592463364825,0.280473123770207,0.735506421886384,0.587629168992862,0.626525972504169
482,6.52646324597299,-4.32343531446531,-2.09417773783207,0.432084127562121,0.0337525333743542,0.346189857460558,0.558823935454711,0.364898159634322
483,0.833443065639585,-4.64068114478141,-3.6733741289936,0.0782136002089828,0.360467016231269,0.377127578249201,0.454781810520217,0.599531589075923
484,9.18536996468902,-3.05074994754978,-1.89289242960513,0.782613054383546,0.051397517323494,0.773665585787967,0.555638803169131,0.0785011779516935
485,7.93546145083383,-5.30654290015809,-1.93914864677936,0.56489146174863,0.514592351857573,0.932688382454216,0.848272040253505,0.755302789155394
486,8.18456970155239,-5.04613683116622,-2.2507819714956,0.863660242874175,0.191382708027959,0.817934768041596,0.721668845973909,0.129065445857123
487,4.43042942788452,-4.87429144699126,-4.401088681072,0.0938063100911677,0.174420148367062,0.76349379052408,0.38091308879666,0.881671336945146
488,5.49413292435929,-4.49993356922641,-1.11440870817751,0.345071074087173,0.471481575397775,0.336303412215784,0.851973551558331,0.204212384996936
489,9.55144609324634,-4.9563526881393,-1.40720623126253,0.101035804022104,0.437599975150079,0.495222021825612,0.41517149657011,0.0627483988646418
490,6.4045372325927,-3.79769505187869,-5.0790829192847,0.419172048801556,0.421615328872576,0.32584076281637,0.341513001359999,0.895462724613026
491,9.64883741224185,-3.2722744953353,-5.68392838910222,0.0548044333700091,0.726119525963441,0.779002718394622,0.684427915140986,0.907175582833588
492,0.744910021312535,-4.93128254287876,-3.84112325543538,0.624925020849332,0.347353463992476,0.510601921007037,0.965141567401588,0.569258425617591
493,3.66521187359467,-3.34138610470109,-1.61235047271475,0.269036513054743,0.0599990899208933,0.879598871106282,0.265163690783083,0.793669770937413
494,0.602521065156907,-3.74165532854386,-5.37033827416599,0.913574963575229,0.108418749412522,0.633434700546786,0.54360176040791,0.410591453779489
495,4.6264514955692,-4.02463810751215,-3.89826757181436,0.929878489347175,0.116824574768543,0.907989786239341,0.390135458670557,0.964089605025947
496,9.37950858380646,-3.17125270399265,-4.55968504305929,0.0760894911363721,0.158152322284877,0.461669842014089,0.302368449047208,0.866646976675838
497,9.13484974065796,-5.63200201140717,-5.89658771920949,0.692303422838449,0.733247209805995,0.784665504004806,0.0636951515916735,0.0527388132177293
498,7.42902184138075,-4.79858986660838,-0.154527759645134,0.22721755085513,0.321051351260394,0.808498574187979,0.0642900958191603,0.312971071572974
499,4.98217686312273,-3.35618945164606,-0.911049043759704,0.328286509495229,0.789807464694604,0.503543324302882,0.423323217080906,0.493706959532574
500,5.65680109662935,-4.6227405150421,-2.72039157478139,0.387153182877228,0.729051402537152,0.153793673962355,0.615643454017118,0.945613228715956
501,8.30768269486725,-3.97200833586976,-1.12557919928804,0.666669269325212,0.658247781684622,0.621000800514594,0.267884511034936,0.785993241705
502,0.0307530467398465,-3.76254928554408,-3.42510653659701,0.617549399379641,0.221361687639728,0.043380007147789,0.444301472045481,0.0228978449013084
503,5.64917541341856,-3.46062855538912,-5.38896987168118,0.66171883023344,0.871465730248019,0.384096657624468,0.607851412380114,0.129876710474491
504,5.64124562777579,-4.20098543772474,-1.13127564406022,0.837225885363296,0.215928167104721,0.869585193693638,0.5759980478324,0.131542396731675
505,9.13483906071633,-5.08345897193067,-0.325425029732287,0.0180012588389218,0.998604967491701,0.827030049171299,0.575594778405502,0.7143079189118
506,3.75844109570608,-3.64509436371736,-1.25800554966554,0.320880650309846,0.420006640488282,0.164977069711313,0.973264234839007,0.391650969395414
507,7.49934071209282,-5.58059871545993,-5.21476133912802,0.21816620673053,0.416293991962448,0.113187095616013,0.777013836661354,0.393699866021052
508,3.9371718862094,-3.58179657580331,-3.24135675653815,0.878278064075857,0.863468760857359,0.875863252673298,0.0489395551849157,0.448702042223886
509,8.59774818411097,-5.08703854959458,-5.90731874853373,0.437765194801614,0.85737137356773,0.430323490174487,0.13829244999215,0.513196439482272
510,4.80744942557067,-4.45780340046622,-5.57051903055981,0.810877501033247,0.367359753930941,0.879974869545549,0.530457692220807,0.231732117244974
511,6.1259645759128,-3.9005478315521,-3.99458524631336,0.93242722004652,0.484370167599991,0.103846173267812,0.525247078156099,0.709640195826069
512,6.12039455445483,-3.27951377187856,-2.74799163127318,0.492304023122415,0.890462675364688,0.580005889292806,0.655666283331811,0.42088361014612
513,2.11204602150247,-5.36230102228001,-5.31095432443544,0.554798000259325,0.591934389667585,0.190162101062015,0.220759378746152,0.126936737215146
514,7.31916467426345,-3.24506787140854,-0.219622348900884,0.931864850921556,0.28082927968353,0.821397446095943,0.527856657281518,0.861862280871719
515,1.68688741279766,-3.83395680366084,-5.0933480411768,0.362557664513588,0.904349690303206,0.888146184151992,0.0167326524388045,0.88248258153908
516,7.48017775360495,-5.47774035483599,-4.23967010295019,0.662295994115993,0.0900767534039915,0.953211854677647,0.337403065059334,0.953898767242208
517,5.87729742983356,-5.29767466429621,-4.46042152075097,0.261676559224725,0.985278381500393,0.19620616780594,0.0811352846212685,0.616165754850954
518,8.54733457788825,-5.88567872182466,-3.73964807577431,0.0355494134128094,0.839676474919543,0.330540991155431,0.330757635878399,0.3949318761006
519,0.143387224525213,-4.64100928232074,-5.8673660159111,0.283243710175157,0.0718394422437996,0.080121134640649,0.819460672093555,0.214316756464541
520,8.71841011103243,-5.83906611381099,-4.16277797380462,0.870878823101521,0.415620789630339,0.532884618965909,0.0269478303380311,0.729914881754667
521,6.37167174834758,-5.61698373011313,-5.1789634921588,0.0690196959767491,0.981981868622825,0.0159448694903404,0.472208033548668,0.0903182292822748
522,8.1258403765969,-5.89602446509525,-1.15973099833354,0.842163226567209,0.810707370517775,0.521257356740534,0.893331036204472,0.842835896415636
523,3.54231291217729,-5.63948730938137,-4.59723638975993,0.0421952973119915,0.668612434295937,0.0104760567191988,0.793488124385476,0.968487057136372
524,7.6666520931758,-5.59819353651255,-5.97970416583121,0.643829341512173,0.693686422426254,0.654237216338515,0.494818815030158,0.642735270783305
525,8.707116660662,-3.71850025327876,-0.484848080668598,0.958030099282041,0.34432434453629,0.916060229530558,0.536206595832482,0.902019354747608
526,1.10481080133468,-3.55695501342416,-1.12667237268761,0.916256884578615,0.713303565513343,0.671722479630262,0.224454184994102,0.315022548194975
527,8.14481833484024,-5.07675821939483,-0.593451837077737,0.177150815492496,0.241593145532534,0.565114790573716,0.942081513348967,0.476660487707704
528,1.73481094883755,-3.6276954668574,-4.19226850848645,0.404632724123076,0.462484744377434,0.776803232729435,0.138179115718231,0.166292200097814
529,9.94909019675106,-4.69285004865378,-0.998510770965368,0.0428324334789068,0.301681759767234,0.948269839165732,0.325044644298032,0.842081104638055
530,8.48073439206928,-3.15642927051522,-0.654144952073693,0.285457137506455,0.18059459910728,0.730087337084115,0.312936761649325,0.147576595190912
531,9.10129291238263,-4.17865074193105,-0.247327954508364,0.0403186532203108,0.914413922000676,0.208568234695122,0.255587822059169,0.906892078230157
532,4.33130183722824,-4.70007620123215,-4.73589971289039,0.047529115807265,0.115545805776492,0.54403801751323,0.783036657143384,0.508376545272768
533,3.33451787708327,-5.37244549929164,-4.78326059645042,0.782998347189277,0.392906020162627,0.0894505893811584,0.102633902104571,0.962119596777484
534,2.38312579225749,-5.28483912278898,-5.27664599893615,0.217185264453292,0.845656813587993,0.729398159310222,0.979098891839385,0.590238085249439
535,8.77633372554556,-5.95242585078813,-1.34364182408899,0.63225279469043,0.37305443175137,0.166660658083856,0.284751391038299,0.828529208665714
536,3.27109259320423,-3.79891136242077,-4.74022693326697,0.37580057955347,0.809213529806584,0.707433999748901,0.124730789102614,0.444167819106951
537,1.16766633931547,-4.69364039576612,-5.90653257071972,0.129057172453031,0.833480169530958,0.558903818018734,0.583610482746735,0.231584668625146
538,4.14852293441072,-5.87432641256601,-0.254358074627817,0.598703014664352,0.866330023156479,0.0249790430534631,0.893222203245386,0.793429187266156
539,0.658204013016075,-4.27895792503841,-2.01631919899955,0.938052002340555,0.0842645475640893,0.0245609392877668,0.967732985271141,0.547841290477663
540,5.7735211844556,-4.40299517218955,-2.65224611666054,0.775131200673059,0.692452741321176,0.407212503952906,0.880742668174207,0.661882893182337
541,2.73323822068051,-4.16705186571926,-2.98647608002648,0.431613998720422,0.753925366792828,0.0511240693740547,0.921080283587798,0.4932696884498
542,4.30640363134444,-4.29516487475485,-0.213891911320388,0.430055896285921,0.0312542358879,0.191498982254416,0.784491978120059,0.0765587850473821
543,2.88915289565921,-4.61747439298779,-3.93332967627794,0.581674703164026,0.0994663555175066,0.318741560447961,0.687503049848601,0.921689086593688
544,3.14249570248649,-4.68225095188245,-2.44028432294726,0.967336317757145,0.343789017759264,0.749856489012018,0.661005320027471,0.380862608319148
545,9.31838269345462,-3.92142802965827,-2.14381654467434,0.213519659591839,0.110766761470586,0.598227428272367,0.0802071024663746,0.291009964887053
546,9.64544989401475,-3.53508761851117,-0.710494662635028,0.798998326063156,0.982076296117157,0.0446652532555163,0.295686295954511,0.236143272835761
547,7.84343735314906,-3.31723759020679,-2.0034556388855,0.0421489540021867,0.450277897762135,0.459644353948534,0.0878429061267525,0.0194480114150792
548,2.59877637028694,-3.47833555005491,-2.82697666576132,0.829542913008481,0.537103002890944,0.783280907431617,0.987013532081619,0.765536045189947
549,2.22250731196254,-4.11616493342444,-3.57992714596912,0.565577360801399,0.960897060576826,0.225402320967987,0.48171906080097,0.00826149457134306
550,7.31770698679611,-5.7684639764484,-3.3074130252935,0.592139893211424,0.781538730021566,0.341944387881085,0.684454737929627,0.0706619741395116
551,1.28748837159947,-4.94473450561054,-5.9206981016323,0.669330190634355,0.0524770386982709,0.421653005527332,0.358492809580639,0.209327931050211
552,4.62090312503278,-4.42989012692124,-5.85448933253065,0.458320790203288,0.0729709293227643,0.422380067175254,0.427344271913171,0.99066973477602
553,7.100551831536,-5.09065939765424,-3.74005163647234,0.840337972156703,0.824746137019247,0.0222675094846636,0.010198705131188,0.844048191793263
554,2.64015438267961,-5.52081485814415,-2.82888375688344,0.898390895454213,0.0355733423493803,0.485519600799307,0.423361607594416,0.865349885541946
555,7.21836901735514,-4.82958082621917,-1.71870121406391,0.254648101981729,0.137715744553134,0.0479558587539941,0.552851964719594,0.081171699333936
556,3.98877173662186,-5.62139990623109,-4.4771716883406,0.236369970487431,0.727731355000287,0.812609209911898,0.560170023934916,0.827170444419608
557,7.55983321461827,-3.6446735530626,-0.412078527733684,0.409949226304889,0.135685201035812,0.741476986324415,0.0103045229334384,0.960082336096093
558,9.39544520573691,-4.5734451811295,-2.94735326338559,0.913858159212396,0.169234349159524,0.530721047893167,0.713916320586577,0.367168539436534
559,4.45146333891898,-3.29002554039471,-3.96623000828549,0.354988140054047,0.948133042082191,0.691429369151592,0.514102671062574,0.56759371701628
560,6.29148152656853,-5.30270227440633,-2.2549193892628,0.76879249420017,0.798926680814475,0.519205806776881,0.543486089911312,0.198876500595361
561,2.17406359966844,-3.91595814283937,-1.79236541222781,0.803657228359953,0.0578134043607861,0.591710468754172,0.631961286766455,0.22182540083304
562,9.98818897875026,-4.78467350872234,-3.00530629931018,0.0487358493264765,0.409812644124031,0.0220031060744077,0.880389576312155,0.784039192833006
563,3.22675231145695,-4.94525174726732,-2.17795658670366,0.334567674202845,0.478824122343212,0.987644439330325,0.358456555753946,0.871613821480423
564,7.00584939215332,-5.12798746023327,-4.18697841698304,0.588293114677072,0.22500291466713,0.409191899234429,0.220611321274191,0.691171471728012
565,9.68846255214885,-3.24449926405214,-4.60496963839978,0.427679741289467,0.874690784607083,0.89308780641295,0.317430120892823,0.691290809540078
566,4.56591420108452,-4.5295003966894,-5.1225811438635,0.587723204866052,0.940301249036565,0.261975737987086,0.959516971837729,0.154762791935354
567,9.35609243111685,-4.51506700599566,-1.73335267882794,0.763337458251044,0.359883813885972,0.858958255965263,0.514493527123705,0.389578284230083
568,4.50030455365777,-5.40740542067215,-5.81165920710191,0.487706047249958,0.897797567071393,0.656842796364799,0.44248627172783,0.910352405626327
569,9.94237669976428,-4.17564383405261,-0.441375923808664,0.408827170962468,0.205444323597476,0.592154776211828,0.545801735948771,0.531394018791616
570,9.41077103372663,-3.77211082843132,-1.70082192867994,0.81142680044286,0.157046719221398,0.0744228872936219,0.681966185569763,0.222648785682395
571,6.05963116977364,-4.94153156876564,-0.878403560724109,0.520800176542252,0.0989127457141876,0.898926527006552,0.219023082172498,0.967201089253649
572,3.93079676898196,-4.60938162845559,-0.792932215612382,0.969782891217619,0.12108667101711,0.771591557888314,0.0146031733602285,0.388078804360703
573,1.19973909109831,-4.96453347872011,-1.48412646632642,0.547127441270277,0.580429011955857,0.111161030828953,0.795373926172033,0.499148258008063
574,9.34881664114073,-3.79412389593199,-1.03631606837735,0.333149103214964,0.695910633075982,0.0917250174097717,0.9147134416271,0.42966112983413
575,4.64607340982184,-4.09252299391665,-1.61974574346095,0.0839751670137048,0.581679027061909,0.770157165825367,0.718227228382602,0.799174254992977
576,5.26664105709642,-3.47802301053889,-0.0784381502307951,0.847342445515096,0.0307242607232183,0.360153534682468,0.0751319692935795,0.236401490867138
577,6.29584469366819,-3.29104287154041,-5.82403882965446,0.110522764967754,0.785301962867379,0.634416215587407,0.747175435069948,0.967757947742939
578,9.85864493995905,-5.10853382013738,-5.56043466506526,0.194374241167679,0.0142596384976059,0.617377480026335,0.246381995035335,0.80851481272839
579,2.30003261007369,-5.6016126384493,-2.65316026518121,0.110704184276983,0.505031493958086,0.0161182996816933,0.512256731512025,0.238302517216653
580,8.70360326953232,-3.748518665554,-0.151360332034528,0.584556113928556,0.825251625617966,0.517250682925805,0.0474130525253713,0.602222819114104
581,4.31741872802377,-5.42748780199327,-1.56764198793098,0.722556817810982,0.460422137519345,0.205818229354918,0.867123568430543,0.782141902949661
582,9.05393588356674,-5.29185972455889,-0.930962991435081,0.530324610881507,0.000694376649335027,0.405590221052989,0.564175448380411,0.0510919115040451
583,3.89726469293237,-4.78042387054302,-2.04283036105335,0.862266241572797,0.797567078843713,0.367386775556952,0.0462605163920671,0.194709597155452
584,0.733623804990202,-3.95504456595518,-3.09413087926805,0.665783756412566,0.90817770618014,0.304874195251614,0.496826533228159,0.912347918376327
585,2.25367268314585,-4.14726429129951,-3.80473487405106,0.562989392085001,0.164982364280149,0.0921799137722701,0.292836207896471,0.0207435800693929
586,2.88180243922397,-3.37670962535776,-4.74066098313779,0.895990936318412,0.607244670856744,0.29642578586936,0.615451263496652,0.319252185989171
587,1.13679700996727,-5.68807189213112,-0.771331942174584,0.905496623367071,0.0486060795374215,0.0565986016299576,0.152818315662444,0.0443592872470617
588,9.64347697095945,-3.28725711232983,-1.79892240604386,0.348793118726462,0.864207104081288,0.210904333507642,0.691940743476152,0.202824251493439
589,9.311458976008,-4.58177849510685,-3.15803442103788,0.0773479659110308,0.450034690089524,0.229154055006802,0.65838880976662,0.931667175842449
590,3.26269085053355,-3.52323634782806,-3.08137708995491,0.700268039479852,0.789230223046616,0.7998983040452,0.99852361343801,0.8087048237212
591,0.206379294395447,-5.35213684849441,-3.0909363697283,0.362067223526537,0.321075674146414,0.0318288970738649,0.269166618818417,0.437939002877101
592,1.76916451426223,-3.50763895106502,-4.21056392742321,0.216273364145309,0.646932760253549,0.982248570071533,0.959138880949467,0.31209819833748
593,9.31882277363911,-4.3073594646994,-4.92895008902997,0.637742955004796,0.650240810355172,0.310252830153331,0.247118312632665,0.653476163512096
594,5.31670564319938,-4.13721053511836,-5.65815962618217,0.223337932489812,0.947383969090879,0.231812974670902,0.137059409171343,0.464877587510273
595,9.67897842172533,-3.02409691829234,-5.90170854656026,0.0224209856241941,0.430430673295632,0.32653472921811,0.186380506958812,0.978305172873661
596,3.27061127638444,-5.52704969840124,-2.76743414439261,0.978300500428304,0.66667616320774,0.498896952718496,0.886417668545619,0.782162189017981
597,4.26099878270179,-3.91604439890943,-1.64586477074772,0.141085905721411,0.926800170680508,0.844462883425876,0.302934993989766,0.256508821854368
598,8.74888221733272,-3.73831819114275,-1.13169345119968,0.919126843335107,0.128238839330152,0.135902057634667,0.510702752275392,0.425057060318068
599,2.47670621145517,-5.71053937193938,-5.35999410739169,0.0321759758517146,0.720325135858729,0.47918801009655,0.389270668616518,0.678670381661505
600,4.42420084727928,-3.45015929499641,-4.92819407070056,0.55576915293932,0.509151401929557,0.595638894708827,0.385081608546898,0.118132530944422
601,5.98589096916839,-4.17592109693214,-2.81000733515248,0.0609658919274807,0.865292363101617,0.737659459002316,0.439736224478111,0.61375690321438
602,4.2916002869606,-3.77371743321419,-3.05628009326756,0.718818058492616,0.884857540251687,0.904439938720316,0.96138136042282,0.107370757265016
603,5.23928512120619,-4.08544461848214,-5.28808713052422,0.321196312783286,0.953189773717895,0.556005083490163,0.465399597771466,0.518612555461004
604,8.12690766295418,-3.81027207104489,-1.08903056290001,0.030850519426167,0.795978816226125,0.962446574587375,0.857849409338087,0.881067130714655
605,3.23046059114859,-4.43979852343909,-5.91358477436006,0.343166066799313,0.465296374633908,0.873383272672072,0.255345306592062,0.380132896825671
606,2.70167131675407,-4.85762684745714,-3.98385767871514,0.788482786621898,0.496238904306665,0.0635215758811682,0.275125685147941,0.223375965841115
607,7.6119475113228,-5.87407749448903,-3.94615781027824,0.28147098957561,0.541920643765479,0.143598987022415,0.64797154860571,0.215232738992199
608,7.39080016966909,-4.89240335044451,-1.84242110839114,0.378228371497244,0.174250885844231,0.515350742964074,0.490895746741444,0.187306508654729
609,1.49233634117991,-5.93360655452125,-1.38088881410658,0.427332071354613,0.597415362251922,0.235638639423996,0.552467398811132,0.52001243783161
610,1.34734901366755,-4.00887587084435,-0.186291104648262,0.594521359773353,0.382510466268286,0.194483553757891,0.0657057678326964,0.547488461947069
611,9.28900052327663,-4.35812931507826,-0.151223533786833,0.404862163122743,0.676130578387529,0.279333021258935,0.522117167245597,0.345313851255924
612,5.99212136119604,-5.86518871388398,-2.23225687164813,0.370868615107611,0.228105550864711,0.607158995233476,0.14972691773437,0.515889356145635
613,9.98051712987944,-5.45136076211929,-0.153512015473098,0.280149373225868,0.94106920924969,0.0123460565228015,0.275928129674867,0.331114460946992
614,5.21433496149257,-5.49943704460748,-4.06431993283331,0.0579810040071607,0.278624417260289,0.933050303254277,0.259797411272302,0.56723317108117
615,0.776755437254906,-4.81927630864084,-1.04011795576662,0.63708949717693,0.696456999052316,0.967113291379064,0.438842945965007,0.446884528035298
616,4.8423685436137,-3.11423827637918,-2.17640370083973,0.555471231928095,0.947336283745244,0.0701173893176019,0.256759269395843,0.956456588115543
617,4.22612087102607,-5.53632413735613,-5.30699985707179,0.146223723655567,0.425861452007666,0.727942692348734,0.273348469519988,0.474155112635344
618,1.87790170777589,-3.32436503539793,-4.57943466631696,0.894029395887628,0.567828944418579,0.706970560830086,0.49857754050754,0.279963393695652
619,1.44107300555333,-3.39035781822167,-1.59741116361693,0.226221928372979,0.618977101985365,0.703536345157772,0.0442520698998123,0.725707505596802
620,1.58005124190822,-3.72997266612947,-2.50380620034412,0.0527299547102302,0.479040541220456,0.541689694859087,0.336200488032773,0.811061260057613
621,0.742925498634577,-5.50870318617672,-2.68288936559111,0.934474362060428,0.876612702617422,0.231635425472632,0.891056550899521,0.212002113694325
622,7.77697494952008,-4.53966208663769,-5.39466377813369,0.0400132625363767,0.0354580865241587,0.654512580716982,0.058644596952945,0.725650721462443
623,8.14976864261553,-4.01630152738653,-2.95878111105412,0.667965735075995,0.50569165404886,0.288314620498568,0.901776066515595,0.0378223191946745
624,8.57314702821895,-4.13225151062943,-0.704037755727768,0.896787248551846,0.406434076605365,0.558466338785365,0.643899822374806,0.768991651246324
625,1.99941376456991,-3.24398519215174,-1.93734703492373,0.367460005450994,0.0919808512553573,0.638694547582418,0.783786169718951,0.0606926176697016
626,5.87281364947557,-4.89251454197802,-0.259730535093695,0.167082946747541,0.358478325419128,0.270093217724934,0.260201969183981,0.98138544219546
627,4.82720514992252,-4.30255060829222,-5.57769578648731,0.481906065018848,0.809902025386691,0.563280254369602,0.0641013209242374,0.917849998688325
628,2.12771883932874,-3.25081827957183,-0.151329081505537,0.126720905303955,0.161880154162645,0.263116230489686,0.164277844363824,0.111926111392677
629,4.36996819684282,-3.77463247510605,-5.90982473921031,0.373319714562967,0.338672881480306,0.987451024586335,0.264500180492178,0.878821704303846
630,6.55409478349611,-5.73119249101728,-0.562858633697033,0.404204201884568,0.910900716204196,0.411757547408342,0.266468827845529,0.995057374471799
631,3.45800171606243,-4.56343874637969,-0.00806139316409826,0.783972267294303,0.834420947358012,0.756726295687258,0.686282797483727,0.0957720680162311
632,2.3822341975756,-4.84005745220929,-4.10829921858385,0.862197947921231,0.369630733970553,0.963576701935381,0.975611719768494,0.94811386638321
633,7.51337262103334,-4.00447617354803,-0.229190855752677,0.538812807761133,0.34691313910298,0.0233257347717881,0.0474610491655767,0.940248234197497
634,3.16984292818233,-5.82696608011611,-3.33836003998294,0.916511890944093,0.611217694357038,0.159347895300016,0.0598302686121315,0.288081926293671
635,6.60875845467672,-5.12912364467047,-2.14569426281378,0.981572780758142,0.919595842482522,0.729100678581744,0.812374349683523,0.835255078738555
636,6.54746281914413,-3.7514472969342,-2.41869135573506,0.62757327593863,0.974024233641103,0.645847320090979,0.645536479773,0.294813246466219
637,4.94404425146058,-3.23179391864687,-3.87597831292078,0.726662021363154,0.118212655419484,0.90455853426829,0.758472715504467,0.119822343112901
638,6.10831732163206,-5.82290603220463,-0.946132311131805,0.103208469226956,0.0308601527940482,0.4489477253519,0.0128043671138585,0.345027985516936
639,0.57260153349489,-4.46453501656651,-0.65152161475271,0.235021995380521,0.947968220105395,0.595361050218344,0.533440582687035,0.48313916195184
640,4.4629595708102,-4.72451569838449,-3.36133796721697,0.614216380752623,0.57946019526571,0.675839949632064,0.269496033899486,0.504410285269842
641,5.27277996297926,-4.30169577919878,-4.09541117493063,0.527387116802856,0.498812140664086,0.648084714310244,0.193754807813093,0.465191503055394
642,5.79341304255649,-3.80090483673848,-1.69415902812034,0.737391616217792,0.740264610620216,0.559828669531271,0.851824264507741,0.0235094300005585
643,0.0129864667542279,-4.8855189923197,-5.3473370410502,0.657029967522249,0.20482914429158,0.394773551030084,0.389909439953044,0.994234184268862
644,4.19448752887547,-4.97859661770053,-1.02375656878576,0.89471174753271,0.540583290159702,0.213468299712986,0.737661501858383,0.368159877602011
645,4.17672656243667,-5.32768085575663,-1.65928515186533,0.976381110260263,0.713120266795158,0.573869788553566,0.931671677855775,0.36604257626459
646,0.482433366123587,-5.71852068789303,-4.36633998574689,0.695002454100177,0.457453924231231,0.580486705992371,0.974251550855115,0.422024528961629
647,3.28019283013418,-4.70579325570725,-4.64432025281712,0.997196366079152,0.0299261573236436,0.850228050956503,0.081717234570533,0.182248166762292
648,6.76263398490846,-3.30507397768088,-1.66446103854105,0.269976289942861,0.155685395468026,0.410585867241025,0.485819765599445,0.841175978071988
649,0.989744041580707,-3.14657622599043,-4.37847706116736,0.751489448593929,0.934751556487754,0.208316484233364,0.488944582873955,0.146000155480579
650,7.82404240220785,-4.83964414056391,-3.8722922410816,0.330628678901121,0.264035540865734,0.851405527908355,0.519043918233365,0.739877579035237
