i,Ypred
1362,13.913360471008797
1363,19.34227126356344
1364,14.70447502271777
1365,8.43636812151771
1366,12.7818516252128
1367,18.114127343858325
1368,18.417686795215086
1369,13.646171723549076
1370,9.19325845142533
1371,18.48037713905768
1372,8.0550553567093
1373,8.078434194311775
1374,15.347684355283272
1375,7.6092663816657335
1376,8.889218317364223
1377,21.130406652575676
1378,13.640370187849937
1379,7.804461773624629
1380,8.486698054523414
1381,13.822575651758097
1382,12.484669171448267
1383,11.49124540415778
1384,16.69236177606531
1385,21.51531247231233
1386,17.36440080924297
1387,11.374028697278773
1388,16.533862164312843
1389,8.105141425658777
1390,15.727889458796788
1391,11.93029542393323
1392,15.698589230819104
1393,13.842756536095255
1394,14.245736281983294
1395,15.348675347117815
1396,15.130112372963728
1397,18.970291448507226
1398,17.936909155223066
1399,21.982746551810145
1400,12.255218840912434
1401,14.236656149582837
1402,12.539149043919572
1403,6.575422618723917
1404,21.166472988318258
1405,16.334429247569847
1406,17.087912991200657
1407,11.889242511652059
1408,6.986858963422688
1409,20.956629741050524
1410,7.286518793424622
1411,3.9954095447809133
1412,9.369684572006843
1413,15.035847127458291
1414,12.140983233243011
1415,11.596548281513734
1416,12.417014195448234
1417,8.624897165532762
1418,10.495902732079909
1419,20.248269371720838
1420,15.226931522006664
1421,20.146393595870883
1422,9.76843294080483
1423,19.56647538869242
1424,15.378343566217023
1425,15.916938796463384
1426,13.958687847873028
1427,13.032870364156322
1428,13.445814534539542
1429,15.140225243422636
1430,14.192717283611621
1431,12.23212505119568
1432,17.409442985301304
1433,20.422036607120738
1434,22.081628829563094
1435,18.308059896461515
1436,11.083740811174778
1437,13.10757533090803
1438,11.659537764587403
1439,21.946154064321448
1440,16.510310678315243
1441,17.851654718886035
1442,11.91812667211143
1443,17.273476077026153
1444,13.223866758256456
1445,18.26937534662447
1446,13.377651950884054
1447,12.533721580494761
1448,9.230273821339619
1449,18.51018033270934
1450,10.034285108828037
1451,15.575644191297744
1452,14.096354708118229
1453,10.339326839803121
1454,21.397995900625194
1455,9.333396954720351
1456,13.45808875229618
1457,17.188218832287422
1458,15.662532527593182
1459,11.689940080231528
1460,15.467168292530324
1461,12.14349409391096
1462,16.67265400685264
1463,12.300925091150203
1464,13.426815541688379
1465,21.308278947239767
1466,11.856652558676801
1467,9.586183212644098
1468,6.843944760606531
1469,14.669615022827477
1470,17.872087957464462
1471,10.64466178316602
1472,20.02145682575431
1473,20.23568441577597
1474,15.79151686879634
1475,19.122855675378418
1476,12.850762007885534
1477,10.377792581656397
1478,15.054599418458304
1479,11.80198103982313
1480,14.61401278846392
1481,15.882115061627388
1482,23.597551470865465
1483,18.808020949661746
1484,17.74230508133418
1485,13.997027675491124
1486,13.52508387620653
1487,21.592736182205723
1488,20.71706557347832
1489,21.69194789510641
1490,19.205156568264655
1491,18.28424398935283
1492,15.498111135873888
1493,11.947582470942907
1494,16.188750866412846
1495,15.756831033467124
1496,21.298504113971756
1497,12.028455358642093
1498,16.06270391807958
1499,13.24067898653874
1500,8.025463077178703
1501,9.433197540617567
1502,17.36636020779058
1503,13.385203194266381
1504,8.95161660441755
1505,8.563876943254224
1506,7.324902073136551
1507,14.145160378910958
1508,13.001440903055517
1509,18.820896558165412
1510,14.32337368544046
1511,13.248684297995203
1512,16.094709680070363
1513,7.799383198198728
1514,18.75308048463557
1515,18.825740126716457
1516,17.193150247021784
1517,14.987065009819212
1518,19.822075051714044
1519,17.74630190040543
1520,15.272270188830088
1521,13.467547792503174
1522,16.00214759617182
1523,22.416265447409927
1524,8.251816821711515
1525,13.670474306488694
1526,15.33749835771521
1527,15.562101620089924
1528,15.786692547109126
1529,22.92770993099728
1530,21.92697444417363
1531,14.79091295140067
1532,11.466721764471853
1533,15.317473105885584
1534,20.11911487876723
1535,22.692104825535445
1536,17.43596553092121
1537,18.591780050932336
1538,7.451664078896015
1539,12.14479280550566
1540,8.711911241603891
1541,12.118775534684055
1542,24.643478792415937
1543,16.862582318492787
1544,18.085268219174846
1545,12.46885940746768
1546,9.427960816174512
1547,16.325918278914585
1548,17.796033988707446
1549,8.597140771050968
1550,14.610080223202687
1551,9.131109097846355
1552,11.591667710100449
1553,20.84226627519895
1554,13.534461490441371
1555,14.7904121637611
1556,19.906432961388536
1557,14.676334572750925
1558,16.642364722305604
1559,7.868852758252723
1560,13.95533104609177
1561,11.08938700310843
1562,13.27729774725929
1563,15.243361337049219
1564,12.067814134651337
1565,17.597780822192153
1566,7.353306510763197
1567,18.470303367072745
1568,11.255219913692608
1569,10.311343969921166
1570,13.334168397271187
1571,14.672622927944145
1572,17.371157808255926
1573,8.05261547178247
1574,17.125936368238445
1575,20.903838322363384
1576,15.898045548338153
1577,15.663598557282876
1578,15.97818473333969
1579,21.8529875129657
1580,22.655678610256906
1581,6.963045850006736
1582,8.336431317326996
1583,7.868011197144983
1584,13.677914690224906
1585,22.349863454546682
1586,6.601225103621897
1587,18.066897632324153
1588,21.24049337459571
1589,11.919111524781409
1590,16.327051261879294
1591,21.638765024905105
1592,21.44702328527743
1593,13.129718749472339
1594,17.96311955685928
1595,15.74552439105442
1596,17.289947739949085
1597,9.377324974759844
1598,6.588644915202301
1599,13.723807792641221
1600,7.530048366988636
1601,19.940069279521367
1602,13.094607560318202
1603,16.013332426155827
1604,17.998388069318384
1605,12.765991576041355
1606,13.229719503500874
1607,17.4403283623645
1608,14.303191257002023
1609,20.23568441577597
1610,19.6879266174905
1611,13.57881100361861
1612,12.292946817684205
1613,8.769317412724403
1614,10.95013692397306
1615,17.357499709906932
1616,6.013375908311999
1617,15.585754197011873
1618,15.344361021126586
1619,17.59531829088448
1620,9.241814090708518
1621,20.28271210361103
1622,21.26909999638097
1623,9.728373640882603
1624,18.9549120525855
1625,17.731888672304493
1626,21.627612513006724
1627,17.42219150253055
1628,10.966613059640487
1629,11.573536397540341
1630,17.10615758598153
1631,7.284101307885746
1632,9.744897875279126
1633,11.784289682714094
1634,9.55194226731978
1635,6.496769635111422
1636,18.589600456533983
1637,13.76527641033265
1638,16.878090267446634
1639,8.311644458586786
1640,18.05565906518764
1641,22.60197580388172
1642,10.863555411850614
1643,9.34591715483863
1644,24.405107422731906
1645,13.685274376092954
1646,20.876340299066072
1647,6.582744204445765
1648,15.376430988616912
1649,12.11953083106435
1650,14.804395100039885
1651,14.425016183437169
1652,21.939504848930447
1653,11.671321118611914
1654,22.156013956446174
1655,14.042143415060854
1656,15.33205522438991
1657,14.519728352468766
1658,17.36837827091403
1659,13.97451471513054
1660,10.10890164452572
1661,15.184448641535944
1662,24.471471348348107
1663,21.92193862512521
1664,15.922805017156433
1665,22.488173960101637
1666,20.068440059093067
1667,26.660761725503885
1668,14.436150752768684
1669,14.20261083118769
1670,20.078234889458397
1671,9.385062957238683
1672,9.155274460826716
1673,20.599896601233848
1674,12.011738389319218
1675,15.241152902397467
1676,9.635125740697786
1677,17.883698863191253
1678,7.528919586499097
1679,15.985558393161527
1680,15.772026333911018
1681,17.69234543952693
1682,9.218878819429046
1683,15.671440198529073
1684,22.619408828064074
1685,20.551417625782275
1686,14.423606776137973
1687,12.797416954499859
1688,12.905830215273738
1689,13.115497233348217
1690,5.242123227223767
1691,18.97198491007144
1692,14.216633901265995
1693,14.362263390266826
1694,13.944698699853861
1695,13.948355445653881
1696,9.851006848822212
1697,11.289286564731093
1698,11.423242117641033
1699,18.763370548801223
1700,8.275936888779796
1701,20.782282354175443
1702,17.825183430426524
1703,11.345147828250715
1704,14.575627949182389
1705,13.847204347792058
1706,11.690948913843874
1707,15.18982877685617
1708,10.94842541914645
1709,16.079364202994753
1710,11.91235345560617
1711,13.655644481834221
1712,13.781904424920311
1713,18.00143445131876
1714,8.323508768263089
1715,20.600277523212025
1716,18.445335372647808
1717,14.34379235209642
1718,10.194333731848229
1719,17.6693869827957
1720,10.884972673690323
1721,11.651203369391453
1722,10.450902523548212
1723,14.404538141515689
1724,13.666404059552884
1725,13.613920351129421
1726,15.037859655888388
1727,13.121464640943318
1728,8.369246888115608
1729,18.953551126541278
1730,17.856602891585762
1731,13.168689319394826
1732,19.288498479032942
1733,12.28133536997692
1734,14.139750693951799
1735,11.63389118788568
1736,8.535009956218007
1737,14.84246528159099
1738,18.057190706867534
1739,17.846052727706304
1740,15.117406677520197
1741,12.168736852294252
1742,13.199898671606098
1743,19.769209236442297
1744,16.954858715014286
1745,13.833194017451111
1746,18.682609011254133
1747,13.275278710378135
1748,14.00510490940474
1749,12.179055668102059
1750,15.072253926706772
1751,9.615754866007498
1752,18.180379124889384
1753,6.988498366584282
1754,19.62993038456943
1755,9.92356725963172
1756,15.40410330498189
1757,16.32609583436605
1758,11.009893486277255
1759,13.185034309160848
1760,19.458812204073446
1761,14.04571600825455
1762,16.218556543045917
1763,14.350310476260777
1764,19.74705822518298
1765,8.783567281757485
1766,13.371512805575513
1767,20.42424155889986
1768,17.849066393808595
1769,10.728428286606926
1770,17.766979305403645
1771,15.12003399573203
1772,21.282476577100486
1773,18.607121025996836
1774,10.043976291094406
1775,15.561662936632331
1776,15.044609646137035
1777,10.44809493207049
1778,17.526413590099274
1779,12.686174090374582
1780,13.67697892844415
1781,17.36347307526448
1782,14.679888301325754
1783,21.096352194302103
1784,17.86267368321448
1785,9.881322960086353
1786,16.589221148638902
1787,9.206931703977096
1788,13.067557901138724
1789,9.625878951733316
1790,12.624973920144308
1791,12.550491777442378
1792,9.177288930109103
1793,14.584173535673715
1794,16.35179146345906
1795,11.400805605995336
1796,6.989921770877467
1797,13.48216130043503
1798,12.397347787442813
1799,18.713946643049418
1800,14.504140861249354
1801,8.205259523756013
1802,15.98073189373262
1803,10.282164676117858
1804,22.133159622044985
1805,15.833411406556227
1806,12.675571617564934
1807,13.744889981797265
1808,11.492891680210265
1809,12.626523194348785
1810,9.555187173748156
1811,18.259920991039298
1812,11.85567764746904
1813,17.667004180215276
1814,18.306589070078857
1815,21.764948432504227
1816,14.352853821524992
1817,10.803880492974343
1818,15.974777535426165
1819,16.438865948155733
1820,17.93348910281773
1821,19.917877554737977
1822,14.149101790542177
1823,12.451893656245028
1824,12.218230516218766
1825,21.570897036809306
1826,13.204807677738579
1827,13.622730519412764
1828,14.326266113164701
1829,19.571448322174504
1830,16.43269376802523
1831,13.857268302588526
1832,7.401153217165665
1833,15.408913368709225
1834,16.83248440949526
1835,13.73294432913145
1836,17.599262758251644
1837,10.497129348096507
1838,11.661191124106075
1839,14.5458376590724
1840,13.701861505933753
1841,12.04834732641455
1842,9.93760848220216
1843,11.929716217047508
1844,18.308451595008638
1845,14.354257720066133
1846,16.638255736557813
1847,8.595499769439053
1848,24.090306046449857
1849,19.519764495744653
1850,15.303906991676953
1851,19.42324690545372
1852,19.51582657784527
1853,9.372144016122212
1854,8.402379079137935
1855,11.424599228889527
1856,21.018320800055502
1857,7.628823653345347
1858,7.62229043236807
1859,12.716686378562773
1860,16.44993080849233
1861,12.174067576373993
1862,13.437712226490124
1863,16.509409171979957
1864,22.42187772339341
1865,13.831600496006114
1866,14.972407648479965
1867,8.538149783182691
1868,20.38297013002823
1869,16.147379637660965
1870,11.525136707620518
1871,16.004466869309475
1872,9.519179099798881
1873,12.687001212243606
1874,13.031837354937025
1875,10.813792402767413
1876,24.77122899554918
1877,9.825166596349511
1878,18.411844387192037
1879,13.37493093562227
1880,7.500840634418805
1881,19.12600022523775
1882,21.00921603930823
1883,21.39411036261415
1884,20.291502947320883
1885,14.140265837704977
1886,11.43994418916515
1887,14.32067985686144
1888,11.803208344491017
1889,21.98814068086387
1890,13.481810475970118
1891,19.96307025253554
1892,10.138939902800093
1893,17.17515433217387
1894,8.365312873203578
1895,12.610140695148145
1896,13.746100547444275
1897,14.246051451412308
1898,9.083664751314146
1899,14.803978529161263
1900,16.362637223437854
1901,21.20928651455783
1902,7.301242428157027
1903,14.074775038104125
1904,21.340899432080278
1905,13.161188559502385
1906,7.725995623001425
1907,16.4680029486674
1908,12.950945152341184
1909,17.71204673819555
1910,9.611194048013637
1911,8.7824103359834
1912,16.233044806106292
1913,14.629877299954597
1914,16.262985680848516
1915,18.344440618286136
1916,20.36326964494824
1917,16.56661123119813
1918,14.593633913595832
1919,6.238193004651515
1920,16.09848947623407
1921,15.606004814601874
1922,18.216550459323773
1923,9.725568588371067
1924,13.928782916603788
1925,16.443135907174856
1926,23.489208008422352
1927,14.480098971622052
1928,11.715385090335745
1929,11.627851733470578
1930,13.73994663379283
1931,16.735091065842525
1932,12.64490745208901
1933,15.38298999181922
1934,21.528349442761687
1935,18.682503656121437
1936,10.877246823040451
1937,19.549107188106234
1938,7.952227900767276
1939,9.511783674659306
1940,15.778192678101105
1941,16.57405205870563
1942,13.67002026800355
1943,15.25024794850274
1944,12.861885555962402
1945,11.723439823930605
1946,12.490702727464225
1947,6.526632317794585
1948,17.660304384516802
1949,13.694358794865684
1950,14.982781423209582
1951,11.529200851747136
1952,11.621922444206117
1953,3.628765340901629
1954,20.33830220785483
1955,17.625257642662916
1956,19.217131501380457
1957,10.323783725079576
1958,15.877455932207322
1959,14.570100899383942
1960,10.986993233837419
1961,9.067117582624556
1962,13.864040004789585
1963,10.209638361254619
1964,18.300648506221798
1965,13.689312003431555
1966,7.990384321495348
1967,20.930542131731695
1968,19.083041690075262
1969,9.43136981474021
1970,16.162983302051842
1971,12.419380657170636
1972,8.774270969004558
1973,11.47393837255187
1974,10.927905893806646
1975,7.131708460803245
1976,12.904940654980331
1977,7.653736257702847
1978,19.889370706464323
1979,15.199670942764078
1980,9.451112037051788
1981,14.92966489719281
1982,20.276081140449918
1983,20.600126940667142
1984,6.009140554299578
1985,11.680188263592488
1986,6.105026251709192
1987,17.017656782068457
1988,13.425591549215182
1989,10.821153887845576
1990,19.29421893317966
1991,12.00100545672544
1992,13.316222516846219
1993,6.855780520547279
1994,16.526951865534656
1995,13.766538135185828
1996,8.383289741510222
1997,13.40934259033176
1998,19.498108893976408
1999,8.565900119812085
2000,13.12013299467236
